student_id,grade,tech_savvy,timestamp,duration_minutes,engagement_score,completion_rate,quiz_score,material_rating,interaction_duration,related_materials,material_engagement_score,feature_engagement,jam_belajar,hari_dalam_minggu,akhir_pekan,efisiensi_belajar,rasio_penyelesaian,interaksi_total,material_type_encoded,preferensi_materi,jumlah_pengakses,engagement_rata2,gender_Male,learning_style_Kinesthetic,learning_style_Visual,subject_English,subject_History,subject_Mathematics,subject_Science,click_page_English,click_page_History,click_page_Home,click_page_Math,click_page_Science,performance_label_encoded,learning_speed_encoded,student_feedback_encoded,achievement_status_encoded,is_assessment_encoded
STU1105,0.5999999999999999,0,2025-03-25 16:30:00,0.1727272727272727,0.8888888888888888,0.7444444444444445,0.0,0.75,0.6000000000000001,Audio Lecture Chemistry,0.5961434098321164,0.1719413964133947,0.1428571428571428,1,0,0.3346021285113116,0.7444444444444445,0.2069256756756756,2,0.4554199038105808,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1
STU1084,0.0,1,2025-03-11 20:45:00,0.0999999999999999,0.4444444444444445,0.7111111111111111,0.0,0.25,0.0,Video Lesson World War,0.4804435260964554,0.1445808603798793,0.714285714285714,1,0,0.2543097796373245,0.7111111111111111,0.0751689189189189,0,0.0971143174250832,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,2.0,0,1
STU1094,0.3999999999999999,0,2024-12-10 21:15:00,0.8818181818181817,0.5555555555555556,0.9666666666666666,0.5912314024085137,0.5,0.4666666666666667,Video Lesson Grammar,0.6296386049369492,0.2796368238821469,0.8571428571428572,1,0,0.052026966334868,0.9666666666666666,0.5287162162162162,0,0.5005549389567148,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,2.0,1,0
STU1100,0.8,0,2025-03-29 16:45:00,0.5363636363636363,0.6666666666666665,0.7222222222222222,0.5681836543433301,0.75,0.3333333333333333,Audio Lecture Chemistry,0.2469606545955258,0.2849217624339179,0.1428571428571428,5,1,0.102452523418273,0.7222222222222222,0.3944256756756756,2,0.5327413984461709,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,2.0,1.0,1,0
STU1011,0.0,0,2025-05-01 17:15:00,0.8181818181818181,0.5555555555555556,0.7888888888888889,0.5681836543433301,0.5,0.1333333333333333,Interactive Exercise Biology,0.1939902467223051,0.9566010883539868,0.2857142857142856,3,0,0.0563891533392868,0.788888888888889,0.4932432432432433,0,0.4384017758046615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1.0,1,0
STU1110,0.3999999999999999,1,2025-06-11 15:15:00,0.3181818181818181,0.4444444444444445,0.7666666666666666,1.0,0.25,0.8,Interactive Exercise Ancient Civilizations,0.6851914065744795,0.870417854860565,0.0,2,0,0.1131899048364636,0.7666666666666667,0.1765202702702702,1,0.290788013318535,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,2.0,1,1
STU1153,0.1999999999999999,0,2025-05-27 15:30:00,0.2545454545454545,0.3333333333333333,0.8111111111111111,0.5681836543433301,0.75,0.9333333333333332,Interactive Exercise Biology,0.8576235602074411,0.5365510402094337,0.0,1,0,0.1066909624454496,0.811111111111111,0.1148648648648648,2,0.0688124306326304,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,2.0,1,0
STU1040,1.0000000000000002,0,2024-06-22 15:00:00,0.7727272727272727,0.5555555555555556,0.9666666666666666,0.5681836543433301,0.25,0.8666666666666667,Audio Lecture Chemistry,0.8180109679775794,0.0714730856792513,0.0,5,1,0.0598985819777965,0.9666666666666666,0.4679054054054055,1,0.6111727709951905,0.6538461538461533,0.0706596681502631,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,2.0,0.0,1,0
STU1007,0.5999999999999999,0,2025-04-24 20:00:00,0.7636363636363636,0.4444444444444445,0.9888888888888888,0.5847013960703209,0.75,0.2666666666666666,Audio Lecture Data Structures,0.7094699720856339,0.0840843830098658,0.714285714285714,3,0,0.0488227255190223,0.9888888888888888,0.3834459459459459,2,0.3157602663706992,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0
STU1198,0.8,0,2025-04-20 21:00:00,0.7454545454545454,0.6666666666666665,0.6888888888888889,1.0,0.5,0.0666666666666667,Interactive Exercise Algebra,0.4066956719081948,0.1766483703646792,0.8571428571428572,6,1,0.0742668949964992,0.6888888888888889,0.5304054054054055,2,0.2019977802441731,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,0.0,0,1
STU1006,0.1999999999999999,1,2025-06-09 22:30:00,0.3636363636363636,0.4444444444444445,0.8222222222222222,0.6549896587383661,0.5,0.5333333333333334,Audio Lecture Data Structures,0.0530545450103893,0.5071309143770553,1.0,0,0,0.1008419154503486,0.8222222222222222,0.1976351351351351,1,0.3721790603033666,0.6538461538461533,0.0706596681502631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1,1
STU1072,0.0,1,2025-05-25 22:00:00,0.7727272727272727,0.6666666666666665,0.8111111111111111,1.0,0.25,0.0,Video Lesson Grammar,0.7656757107433999,0.4928297632737241,1.0,6,1,0.0715966775564767,0.811111111111111,0.548141891891892,0,0.3423973362930078,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.0,1,1
STU1000,0.0,1,2025-05-02 19:15:00,0.7181818181818181,0.6666666666666665,0.9444444444444444,0.5847013960703209,0.25,0.2666666666666666,Video Lesson Programming,0.8523252964889587,0.7984743358967872,0.5714285714285712,4,0,0.0771171270933769,0.9444444444444444,0.512668918918919,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,1,0
STU1096,1.0000000000000002,1,2023-09-29 16:15:00,0.9545454545454544,1.0,0.6666666666666666,0.0,0.5,0.3999999999999999,Video Lesson Algebra,0.2893390822169124,0.5242070290502806,0.1428571428571428,4,0,0.0863464504195475,0.6666666666666666,0.9577702702702704,2,0.732519422863485,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0,1
STU1077,0.1999999999999999,1,2024-12-28 18:30:00,0.1636363636363636,0.5555555555555556,0.7111111111111111,0.375,0.75,0.8666666666666667,Interactive Exercise Algebra,0.8616923496692794,0.9113413986871324,0.4285714285714284,5,1,0.227849805359161,0.7111111111111111,0.1283783783783783,1,0.4200887902330743,0.6538461538461533,0.0706596681502631,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0,0
STU1157,1.0000000000000002,1,2025-03-30 17:45:00,0.3818181818181818,0.7777777777777777,0.8777777777777778,0.625,0.5,0.6000000000000001,Video Lesson World War,0.9159881895767216,0.0898036508795233,0.2857142857142856,6,1,0.1606821731674373,0.8777777777777778,0.3378378378378378,0,0.5671476137624861,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1.0,1,0
STU1033,0.8,1,2025-02-07 16:00:00,0.8999999999999999,0.3333333333333333,0.9444444444444444,1.0,0.75,0.5333333333333334,Interactive Exercise Biology,0.6551128017477423,0.5718828797612187,0.1428571428571428,4,0,0.0304923601195549,0.9444444444444444,0.3547297297297297,1,0.2264150943396226,0.6538461538461533,0.0706596681502631,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,2.0,1.0,1,1
STU1156,0.0,0,2025-05-03 22:15:00,0.2545454545454545,0.8888888888888888,0.8999999999999999,1.0,0.75,0.8,Audio Lecture Calculus,0.5185107952462812,0.925461000247944,1.0,5,1,0.2529171548701172,0.9000000000000001,0.2753378378378378,2,0.4813170551239363,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1,1
